ref_date,geo,noc_code,job_char,predicted_total_vacancies,prediction_lower_bound,prediction_upper_bound
2025-10-01,Alberta,4,"Type of work, all types",8400.23,-4526.86,21327.32
2025-10-01,Alberta,5,Full-time,605.95,-175.0,1386.89
2025-10-01,Alberta,5,Part-time,581.52,-403.73,1566.76
2025-10-01,Alberta,5,"Type of work, all types",1309.41,-655.52,3274.33
2025-10-01,Alberta,6,Full-time,30116.25,-32833.81,93066.31
2025-10-01,Alberta,6,Part-time,18568.66,-9512.09,46649.42
2025-10-01,Alberta,6,"Type of work, all types",45014.13,-87571.68,177599.94
2025-10-01,Alberta,7,Full-time,38043.0,-21061.23,97147.23
2025-10-01,Alberta,7,Part-time,2867.35,552.44,5182.26
2025-10-01,Alberta,7,"Type of work, all types",40948.59,-20956.66,102853.85
2025-10-01,Alberta,8,Full-time,3128.6,-4785.83,11043.03
2025-10-01,Alberta,8,"Type of work, all types",3786.97,-6498.79,14072.73
2025-10-01,Alberta,9,Full-time,3928.47,-206.78,8063.73
2025-10-01,Alberta,9,Part-time,60.0,-49.99,169.99
2025-10-01,Alberta,9,"Type of work, all types",3847.05,-227.35,7921.44
2025-10-01,Alberta,101,Full-time,109509.63,-289215.29,508234.54
2025-10-01,Alberta,101,Part-time,30443.85,-28648.86,89536.56
2025-10-01,Alberta,101,"Type of work, all types",132285.7,-437669.94,702241.35
2025-10-01,British Columbia,0,Full-time,586.98,-79.79,1253.74
2025-10-01,British Columbia,0,Part-time,1542.16,940.77,2143.54
2025-10-01,British Columbia,0,"Type of work, all types",781.5,8.74,1554.26
2025-10-01,British Columbia,1,Full-time,17386.93,-8405.7,43179.56
2025-10-01,British Columbia,1,Part-time,2255.09,590.7,3919.48
2025-10-01,British Columbia,1,"Type of work, all types",19065.42,-14826.47,52957.3
2025-10-01,British Columbia,2,Full-time,13218.76,-7218.68,33656.21
2025-10-01,British Columbia,2,Part-time,106.94,-83.53,297.42
2025-10-01,British Columbia,2,"Type of work, all types",13117.21,-13437.93,39672.34
2025-10-01,British Columbia,3,Full-time,7779.5,2643.92,12915.08
2025-10-01,British Columbia,3,Part-time,6367.14,-7479.77,20214.05
2025-10-01,British Columbia,3,"Type of work, all types",14541.12,-9175.41,38257.64
2025-10-01,British Columbia,4,Full-time,7506.46,-4108.78,19121.7
2025-10-01,British Columbia,4,Part-time,5514.2,2609.03,8419.37
2025-10-01,British Columbia,4,"Type of work, all types",15766.43,-7709.61,39242.47
2025-10-01,British Columbia,5,Full-time,2845.89,1154.89,4536.89
2025-10-01,British Columbia,5,Part-time,930.14,-484.58,2344.86
2025-10-01,British Columbia,5,"Type of work, all types",3799.85,1338.69,6261.02
2025-10-01,British Columbia,6,Full-time,34748.81,-75078.19,144575.8
2025-10-01,British Columbia,6,Part-time,20605.02,-52864.45,94074.49
2025-10-01,British Columbia,6,"Type of work, all types",54977.6,-130325.89,240281.09
2025-10-01,British Columbia,7,Full-time,35970.51,-45625.55,117566.56
2025-10-01,British Columbia,7,Part-time,3604.35,-553.28,7761.98
2025-10-01,British Columbia,7,"Type of work, all types",39570.23,-48960.63,128101.09
2025-10-01,British Columbia,8,Full-time,3862.55,-1577.96,9303.07
2025-10-01,British Columbia,8,"Type of work, all types",4116.03,-1688.41,9920.46
2025-10-01,British Columbia,9,Full-time,6403.6,-3176.94,15984.14
2025-10-01,British Columbia,9,Part-time,467.47,-313.95,1248.88
2025-10-01,British Columbia,9,"Type of work, all types",6752.67,-3761.91,17267.25
2025-10-01,British Columbia,101,Full-time,119561.35,-540785.55,779908.26
2025-10-01,British Columbia,101,Part-time,40756.73,-89433.86,170947.32
2025-10-01,British Columbia,101,"Type of work, all types",143778.38,-966331.91,1253888.67
2025-10-01,Canada,0,Full-time,1314.08,368.8,2259.36
2025-10-01,Canada,0,Part-time,160.0,-254.85,574.85
2025-10-01,Canada,0,"Type of work, all types",1526.12,412.29,2639.94
2025-10-01,Canada,1,Full-time,113512.79,-158598.66,385624.25
2025-10-01,Canada,1,Part-time,16450.57,2636.13,30265.01
2025-10-01,Canada,1,"Type of work, all types",132388.08,-188412.61,453188.76
2025-10-01,Canada,2,Full-time,76202.62,-127953.54,280358.78
2025-10-01,Canada,2,Part-time,1451.92,289.18,2614.67
2025-10-01,Canada,2,"Type of work, all types",77965.69,-129973.78,285905.16
2025-10-01,Canada,3,Full-time,75399.57,15835.37,134963.78
2025-10-01,Canada,3,Part-time,58039.58,8690.6,107388.56
2025-10-01,Canada,3,"Type of work, all types",135562.92,29011.86,242113.97
2025-10-01,Canada,4,Full-time,52263.52,-49291.97,153819.01
2025-10-01,Canada,4,Part-time,35612.59,6005.15,65220.03
2025-10-01,Canada,4,"Type of work, all types",88558.1,-79881.01,256997.22
2025-10-01,Canada,5,Full-time,11186.09,-25615.03,47987.21
2025-10-01,Canada,5,Part-time,8863.5,-697.74,18424.73
2025-10-01,Canada,5,"Type of work, all types",19685.04,-4054.29,43424.36
2025-10-01,Canada,6,Full-time,264352.25,-93133.9,621838.4
2025-10-01,Canada,6,Part-time,164665.91,-294984.6,624316.41
2025-10-01,Canada,6,"Type of work, all types",598186.95,-4099708.94,5296082.85
2025-10-01,Canada,7,Full-time,199897.86,-215213.24,615008.96
2025-10-01,Canada,7,Part-time,19351.98,5765.86,32938.1
2025-10-01,Canada,7,"Type of work, all types",180302.35,-1020701.37,1381306.07
2025-10-01,Canada,8,Full-time,16094.99,-59638.3,91828.28
2025-10-01,Canada,8,Part-time,2724.02,-1149.95,6598.0
2025-10-01,Canada,8,"Type of work, all types",17307.81,-68732.11,103347.72
2025-10-01,Canada,9,Full-time,53796.75,-87298.27,194891.77
2025-10-01,Canada,9,Part-time,1484.89,-172.53,3142.31
2025-10-01,Canada,9,"Type of work, all types",54322.58,-94034.83,202679.99
2025-10-01,Canada,101,Full-time,823344.89,-1082638.91,2729328.69
2025-10-01,Canada,101,Part-time,302616.51,-440700.27,1045933.3
2025-10-01,Canada,101,"Type of work, all types",1125525.13,-1504467.88,3755518.13
2025-10-01,Manitoba,0,Full-time,6.97,-25.1,39.05
2025-10-01,Manitoba,0,"Type of work, all types",9.8,-24.07,43.67
2025-10-01,Manitoba,1,Full-time,2721.69,-2073.82,7517.19
2025-10-01,Manitoba,1,Part-time,716.63,107.44,1325.83
2025-10-01,Manitoba,1,"Type of work, all types",3772.51,-1947.33,9492.34
2025-10-01,Manitoba,2,Full-time,1093.88,366.9,1820.85
2025-10-01,Manitoba,2,Part-time,-9.05,-9.12,-8.99
2025-10-01,Manitoba,2,"Type of work, all types",1119.39,375.23,1863.54
2025-10-01,Manitoba,3,Full-time,2753.0,1291.67,4214.33
2025-10-01,Manitoba,3,Part-time,2972.92,935.28,5010.56
2025-10-01,Manitoba,3,"Type of work, all types",5411.55,2865.33,7957.78
2025-10-01,Manitoba,4,Full-time,1324.79,-1243.88,3893.46
2025-10-01,Manitoba,4,Part-time,2085.6,462.41,3708.8
2025-10-01,Manitoba,4,"Type of work, all types",3534.42,867.94,6200.91
2025-10-01,Manitoba,5,Full-time,401.97,-137.2,941.13
2025-10-01,Manitoba,5,Part-time,83.0,-165.67,331.68
2025-10-01,Manitoba,5,"Type of work, all types",534.83,-28.73,1098.39
2025-10-01,Manitoba,6,Full-time,5465.49,-3399.19,14330.18
2025-10-01,Manitoba,6,Part-time,4307.4,712.44,7902.35
2025-10-01,Manitoba,6,"Type of work, all types",10260.28,-8273.04,28793.61
2025-10-01,Manitoba,7,Full-time,5567.82,-3559.16,14694.81
2025-10-01,Manitoba,7,Part-time,1035.19,141.86,1928.53
2025-10-01,Manitoba,7,"Type of work, all types",7060.55,1432.59,12688.5
2025-10-01,Manitoba,8,Full-time,1017.01,-252.09,2286.11
2025-10-01,Manitoba,8,"Type of work, all types",1321.19,-415.01,3057.38
2025-10-01,Manitoba,9,Full-time,1261.64,-605.85,3129.13
2025-10-01,Manitoba,9,Part-time,11.65,-52.5,75.8
2025-10-01,Manitoba,9,"Type of work, all types",1261.21,-665.01,3187.43
2025-10-01,Manitoba,101,Full-time,24634.76,63.83,49205.69
2025-10-01,Manitoba,101,Part-time,9811.15,3260.04,16362.27
2025-10-01,Manitoba,101,"Type of work, all types",39436.29,-2326.86,81199.44
2025-10-01,New Brunswick,0,Full-time,-233040.0,,
2025-10-01,New Brunswick,0,"Type of work, all types",-233040.0,,
2025-10-01,New Brunswick,1,Full-time,1351.42,-721.72,3424.56
2025-10-01,New Brunswick,1,Part-time,188.37,-127.94,504.67
2025-10-01,New Brunswick,1,"Type of work, all types",1482.02,-927.53,3891.57
2025-10-01,New Brunswick,2,Full-time,768.19,-679.81,2216.19
2025-10-01,New Brunswick,2,"Type of work, all types",773.46,142.3,1404.62
2025-10-01,New Brunswick,3,Full-time,1988.98,-621.45,4599.41
2025-10-01,New Brunswick,3,Part-time,802.31,133.39,1471.23
2025-10-01,New Brunswick,3,"Type of work, all types",1713.61,-16068.21,19495.43
2025-10-01,New Brunswick,4,Full-time,1013.85,504.25,1523.44
2025-10-01,New Brunswick,4,Part-time,396.84,40.67,753.0
2025-10-01,New Brunswick,4,"Type of work, all types",1347.03,652.33,2041.73
2025-10-01,New Brunswick,5,Full-time,58.25,-103.48,219.98
2025-10-01,New Brunswick,5,"Type of work, all types",79.5,-242.33,401.34
2025-10-01,New Brunswick,6,Full-time,4310.19,-2472.66,11093.03
2025-10-01,New Brunswick,6,Part-time,2452.9,914.4,3991.41
2025-10-01,New Brunswick,6,"Type of work, all types",6282.6,2349.8,10215.39
2025-10-01,New Brunswick,7,Full-time,2509.27,-1877.45,6896.0
2025-10-01,New Brunswick,7,Part-time,168.22,-93.47,429.92
2025-10-01,New Brunswick,7,"Type of work, all types",2704.28,-2322.56,7731.12
2025-10-01,New Brunswick,8,Full-time,361.12,-142.22,864.47
2025-10-01,New Brunswick,8,"Type of work, all types",480.21,-83.48,1043.91
2025-10-01,New Brunswick,9,Full-time,1348.79,204.61,2492.96
2025-10-01,New Brunswick,9,Part-time,134.61,-151306137360.15,151306137629.38
2025-10-01,New Brunswick,9,"Type of work, all types",1365.05,190.44,2539.66
2025-10-01,New Brunswick,101,Full-time,13257.45,2746.71,23768.18
2025-10-01,New Brunswick,101,Part-time,4155.14,1401.48,6908.8
2025-10-01,New Brunswick,101,"Type of work, all types",19385.19,-8.75,38779.13
2025-10-01,Newfoundland and Labrador,1,Full-time,622.95,49.38,1196.52
2025-10-01,Newfoundland and Labrador,1,Part-time,133.42,-31.91,298.75
2025-10-01,Newfoundland and Labrador,1,"Type of work, all types",659.52,81.02,1238.02
2025-10-01,Newfoundland and Labrador,2,Full-time,378.69,118.45,638.93
2025-10-01,Newfoundland and Labrador,2,"Type of work, all types",385.05,113.35,656.74
2025-10-01,Newfoundland and Labrador,3,Full-time,1056.6,187.11,1926.1
2025-10-01,Newfoundland and Labrador,3,Part-time,446.15,-151.66,1043.96
2025-10-01,Newfoundland and Labrador,3,"Type of work, all types",1398.69,-134.47,2931.85
2025-10-01,Newfoundland and Labrador,4,Full-time,581.35,126.21,1036.49
2025-10-01,Newfoundland and Labrador,4,Part-time,416.35,72.06,760.64
2025-10-01,Newfoundland and Labrador,4,"Type of work, all types",872.35,62.47,1682.23
2025-10-01,Newfoundland and Labrador,5,Full-time,680.0,-1083.1,2443.1
2025-10-01,Newfoundland and Labrador,5,Part-time,64.77,10.14,119.4
2025-10-01,Newfoundland and Labrador,5,"Type of work, all types",1458.76,-360.92,3278.44
2025-10-01,Newfoundland and Labrador,6,Full-time,2365.08,618.37,4111.8
2025-10-01,Newfoundland and Labrador,6,Part-time,1317.92,391.6,2244.24
2025-10-01,Newfoundland and Labrador,6,"Type of work, all types",3303.24,-3918.67,10525.14
2025-10-01,Newfoundland and Labrador,7,Full-time,1186.46,97.35,2275.58
2025-10-01,Newfoundland and Labrador,7,Part-time,76.13,-46.37,198.63
2025-10-01,Newfoundland and Labrador,7,"Type of work, all types",1238.7,-36.12,2513.51
2025-10-01,Newfoundland and Labrador,8,Full-time,14.62,-130.6,159.84
2025-10-01,Newfoundland and Labrador,8,"Type of work, all types",26.53,-130.65,183.7
2025-10-01,Newfoundland and Labrador,9,Full-time,423.09,156.1,690.07
2025-10-01,Newfoundland and Labrador,9,Part-time,-0.0,-0.0,0.0
2025-10-01,Newfoundland and Labrador,9,"Type of work, all types",373.34,101.44,645.24
2025-10-01,Newfoundland and Labrador,101,Full-time,6554.36,271.36,12837.36
2025-10-01,Newfoundland and Labrador,101,Part-time,2147.82,464.21,3831.43
2025-10-01,Newfoundland and Labrador,101,"Type of work, all types",8808.34,678.58,16938.1
2025-10-01,Nova Scotia,0,Full-time,32.47,-140.18,205.12
2025-10-01,Nova Scotia,0,"Type of work, all types",32.51,-140.49,205.51
2025-10-01,Nova Scotia,1,Full-time,2264.86,708.4,3821.32
2025-10-01,Nova Scotia,1,Part-time,268.82,32.9,504.73
2025-10-01,Nova Scotia,1,"Type of work, all types",2450.9,800.05,4101.75
2025-10-01,Nova Scotia,2,Full-time,962.45,-1604.93,3529.83
2025-10-01,Nova Scotia,2,"Type of work, all types",1074.15,-1511.02,3659.32
2025-10-01,Nova Scotia,3,Full-time,3768.75,280.97,7256.53
2025-10-01,Nova Scotia,3,Part-time,1341.7,-717.7,3401.1
2025-10-01,Nova Scotia,3,"Type of work, all types",4934.53,-769.88,10638.95
2025-10-01,Nova Scotia,4,Full-time,1491.99,683.03,2300.95
2025-10-01,Nova Scotia,4,Part-time,1243.64,494.71,1992.58
2025-10-01,Nova Scotia,4,"Type of work, all types",2562.25,1244.77,3879.73
2025-10-01,Nova Scotia,5,Full-time,292.06,36.22,547.89
2025-10-01,Nova Scotia,5,"Type of work, all types",324.46,17.95,630.96
2025-10-01,Nova Scotia,6,Full-time,5857.34,-1667.38,13382.06
2025-10-01,Nova Scotia,6,Part-time,4110.12,974.68,7245.56
2025-10-01,Nova Scotia,6,"Type of work, all types",10744.17,-3709.06,25197.39
2025-10-01,Nova Scotia,7,Full-time,3995.41,-950.82,8941.64
2025-10-01,Nova Scotia,7,Part-time,449.64,-196.72,1096.0
2025-10-01,Nova Scotia,7,"Type of work, all types",4372.34,-1625.92,10370.6
2025-10-01,Nova Scotia,8,Full-time,659.55,-191.08,1510.17
2025-10-01,Nova Scotia,8,"Type of work, all types",688.73,-30.99,1408.45
2025-10-01,Nova Scotia,9,Full-time,1354.48,607.28,2101.69
2025-10-01,Nova Scotia,9,Part-time,14.9,-73.47,103.27
2025-10-01,Nova Scotia,9,"Type of work, all types",1370.93,539.01,2202.85
2025-10-01,Nova Scotia,101,Full-time,23198.18,-6071.42,52467.78
2025-10-01,Nova Scotia,101,Part-time,7374.31,1700.19,13048.43
2025-10-01,Nova Scotia,101,"Type of work, all types",31221.48,-28972.11,91415.07
2025-10-01,Nunavut,1,Full-time,35.59,-30.15,101.32
2025-10-01,Nunavut,1,"Type of work, all types",47.59,-18.48,113.66
2025-10-01,Nunavut,2,Full-time,43.71,-9.87,97.29
2025-10-01,Nunavut,2,"Type of work, all types",43.95,-11.5,99.4
2025-10-01,Nunavut,4,Full-time,218.27,24.79,411.75
2025-10-01,Nunavut,4,Part-time,80.0,-213.25,373.25
2025-10-01,Nunavut,4,"Type of work, all types",167.98,15.95,320.01
2025-10-01,Nunavut,6,Full-time,124.3,-80.17,328.78
2025-10-01,Nunavut,6,Part-time,-650357.48,-677771.95,-622943.01
2025-10-01,Nunavut,6,"Type of work, all types",81.74,-258.0,421.48
2025-10-01,Nunavut,7,Full-time,169.6,22.68,316.52
2025-10-01,Nunavut,7,Part-time,10.2,-11242241107.72,11242241128.13
2025-10-01,Nunavut,7,"Type of work, all types",192.35,-5.02,389.72
2025-10-01,Nunavut,101,Full-time,485.29,140.35,830.22
2025-10-01,Nunavut,101,Part-time,62.62,-356.82,482.05
2025-10-01,Nunavut,101,"Type of work, all types",566.85,142.57,991.13
2025-10-01,Ontario,0,Full-time,749.7,59.76,1439.63
2025-10-01,Ontario,0,Part-time,-0.0,-0.0,0.0
2025-10-01,Ontario,0,"Type of work, all types",734.92,65.3,1404.53
2025-10-01,Ontario,1,Full-time,47820.17,-71418.9,167059.25
2025-10-01,Ontario,1,Part-time,7952.03,1067.02,14837.04
2025-10-01,Ontario,1,"Type of work, all types",57129.77,-84183.52,198443.06
2025-10-01,Ontario,2,Full-time,35022.02,-46502.43,116546.47
2025-10-01,Ontario,2,Part-time,475.3,-371.48,1322.09
2025-10-01,Ontario,2,"Type of work, all types",35831.73,-47709.38,119372.84
2025-10-01,Ontario,3,Full-time,25826.89,1165.53,50488.25
2025-10-01,Ontario,3,Part-time,26238.99,-25803.91,78281.89
2025-10-01,Ontario,3,"Type of work, all types",50673.92,-32946.31,134294.15
2025-10-01,Ontario,4,Full-time,19649.3,-12603.35,51901.95
2025-10-01,Ontario,4,Part-time,12574.38,5594.75,19554.01
2025-10-01,Ontario,4,"Type of work, all types",33776.99,4522.61,63031.36
2025-10-01,Ontario,5,Full-time,3766.23,-1340.21,8872.67
2025-10-01,Ontario,5,Part-time,4130.16,38.15,8222.17
2025-10-01,Ontario,5,"Type of work, all types",7044.75,-875.76,14965.26
2025-10-01,Ontario,6,Full-time,83166.1,-186781.7,353113.9
2025-10-01,Ontario,6,Part-time,64844.06,-131080.53,260768.65
2025-10-01,Ontario,6,"Type of work, all types",130143.08,-572917.52,833203.69
2025-10-01,Ontario,7,Full-time,63372.28,-79161.3,205905.87
2025-10-01,Ontario,7,Part-time,8153.17,2012.23,14294.1
2025-10-01,Ontario,7,"Type of work, all types",65965.15,-198064.45,329994.74
2025-10-01,Ontario,8,Full-time,5350.65,-1502.12,12203.42
2025-10-01,Ontario,8,Part-time,1234.73,-27.49,2496.95
2025-10-01,Ontario,8,"Type of work, all types",6461.47,-851.11,13774.05
2025-10-01,Ontario,9,Full-time,21969.74,-4449.8,48389.28
2025-10-01,Ontario,9,Part-time,2247.88,-426.98,4922.74
2025-10-01,Ontario,9,"Type of work, all types",22577.15,-5306.26,50460.57
2025-10-01,Ontario,101,Full-time,251793.37,-1315839.37,1819426.11
2025-10-01,Ontario,101,Part-time,127879.86,-181284.4,437044.11
2025-10-01,Ontario,101,"Type of work, all types",340264.53,-1900306.51,2580835.58
2025-10-01,Prince Edward Island,1,Full-time,96.21,-837.3,1029.73
2025-10-01,Prince Edward Island,1,Part-time,2523.15,2076.73,2969.58
2025-10-01,Prince Edward Island,1,"Type of work, all types",335.76,-103.4,774.92
2025-10-01,Prince Edward Island,2,Full-time,275.74,61.1,490.37
2025-10-01,Prince Edward Island,2,Part-time,20.0,-31.86,71.86
2025-10-01,Prince Edward Island,2,"Type of work, all types",238.5,15.26,461.74
2025-10-01,Prince Edward Island,3,Full-time,486.03,173.91,798.14
2025-10-01,Prince Edward Island,3,Part-time,672.11,201.73,1142.48
2025-10-01,Prince Edward Island,3,"Type of work, all types",985.03,405.57,1564.49
2025-10-01,Prince Edward Island,4,Full-time,160.29,54.84,265.73
2025-10-01,Prince Edward Island,4,Part-time,274.08,68.01,480.15
2025-10-01,Prince Edward Island,4,"Type of work, all types",430.8,161.88,699.72
2025-10-01,Prince Edward Island,6,Full-time,988.18,105.99,1870.37
2025-10-01,Prince Edward Island,6,Part-time,601.68,-129.93,1333.29
2025-10-01,Prince Edward Island,6,"Type of work, all types",1175.43,120.21,2230.65
2025-10-01,Prince Edward Island,7,Full-time,1066.72,119.69,2013.74
2025-10-01,Prince Edward Island,7,Part-time,160.0,-5.005420451679992e+17,5.005420451679996e+17
2025-10-01,Prince Edward Island,7,"Type of work, all types",1256.47,2.05,2510.88
2025-10-01,Prince Edward Island,9,Full-time,488.37,99.72,877.01
2025-10-01,Prince Edward Island,9,"Type of work, all types",543.49,113.48,973.5
2025-10-01,Prince Edward Island,101,Full-time,3064.58,809.24,5319.92
2025-10-01,Prince Edward Island,101,Part-time,1053.95,152.2,1955.7
2025-10-01,Prince Edward Island,101,"Type of work, all types",4398.73,-2493.96,11291.42
2025-10-01,Quebec,0,Full-time,193.13,-72.59,458.85
2025-10-01,Quebec,0,"Type of work, all types",191.86,-68.29,452.0
2025-10-01,Quebec,1,Full-time,29269.0,-13421.73,71959.73
2025-10-01,Quebec,1,Part-time,3876.76,1138.09,6615.44
2025-10-01,Quebec,1,"Type of work, all types",33137.0,-42128.48,108402.49
2025-10-01,Quebec,2,Full-time,18920.23,-45244.48,83084.94
2025-10-01,Quebec,2,Part-time,323.19,-54.21,700.6
2025-10-01,Quebec,2,"Type of work, all types",19395.53,-45395.42,84186.48
2025-10-01,Quebec,3,Full-time,25206.96,1767.76,48646.16
2025-10-01,Quebec,3,Part-time,12341.8,6812.21,17871.38
2025-10-01,Quebec,3,"Type of work, all types",37811.43,16751.75,58871.11
2025-10-01,Quebec,4,Full-time,13615.35,4366.18,22864.51
2025-10-01,Quebec,4,Part-time,6501.56,-2613.87,15617.0
2025-10-01,Quebec,4,"Type of work, all types",19344.64,-15131.63,53820.92
2025-10-01,Quebec,5,Full-time,3336.68,607.28,6066.09
2025-10-01,Quebec,5,Part-time,1129.17,-76.38,2334.72
2025-10-01,Quebec,5,"Type of work, all types",5140.66,1050.94,9230.39
2025-10-01,Quebec,6,Full-time,60549.6,-59769.31,180868.52
2025-10-01,Quebec,6,Part-time,36182.78,-40115.3,112480.87
2025-10-01,Quebec,6,"Type of work, all types",101308.3,-100486.79,303103.4
2025-10-01,Quebec,7,Full-time,45931.96,-40995.51,132859.42
2025-10-01,Quebec,7,Part-time,5853.89,1335.67,10372.12
2025-10-01,Quebec,7,"Type of work, all types",51626.48,-47946.32,151199.28
2025-10-01,Quebec,8,Full-time,2806.5,-5042.08,10655.09
2025-10-01,Quebec,8,Part-time,199.05,-232.14,630.24
2025-10-01,Quebec,8,"Type of work, all types",4103.99,1079.55,7128.42
2025-10-01,Quebec,9,Full-time,22974.0,-7532.06,53480.06
2025-10-01,Quebec,9,Part-time,514.63,-136.9,1166.15
2025-10-01,Quebec,9,"Type of work, all types",22570.64,-24950.2,70091.48
2025-10-01,Quebec,101,Full-time,222483.27,-192547.51,637514.04
2025-10-01,Quebec,101,Part-time,69411.95,-86781.85,225605.74
2025-10-01,Quebec,101,"Type of work, all types",291288.29,-248110.92,830687.49
2025-10-01,Saskatchewan,0,Full-time,17.5,-8.49,43.5
2025-10-01,Saskatchewan,0,"Type of work, all types",18.11,-8.73,44.95
2025-10-01,Saskatchewan,1,Full-time,2032.7,-657.84,4723.25
2025-10-01,Saskatchewan,1,Part-time,251.83,-419.68,923.33
2025-10-01,Saskatchewan,1,"Type of work, all types",2403.55,610.79,4196.32
